trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
6.68,33.283333,27.0,14.0,88.0,40.0,1.0,0.0
3.4,29.05,19.5,10.0,125.0,97.0,5.0,0.0
0.85,6.233333,6.0,14.0,197.0,41.0,1.0,0.0
1.83,9.166667,8.5,8.0,137.0,225.0,1.0,0.0
3.1,14.933333,12.5,21.0,88.0,134.0,3.0,0.0
3.02,17.733334,14.0,22.0,135.0,133.0,1.0,0.0
0.51,4.0333333,4.5,22.0,221.0,253.0,6.0,1.0
4.33,25.083334,19.5,16.0,91.0,225.0,1.0,0.0
1.1,6.1666665,6.0,21.0,195.0,66.0,1.0,1.0
22.94,116.11667,108.0,17.0,194.0,0.0,1.0,1.0
0.91,7.8333335,7.0,15.0,88.0,223.0,1.0,0.0
1.52,10.15,8.5,21.0,195.0,238.0,1.0,0.0
2.11,9.866667,9.5,14.0,117.0,225.0,2.0,0.0
1.0,7.233333,6.5,21.0,221.0,253.0,1.0,1.0
1.86,8.983334,8.5,16.0,117.0,144.0,1.0,1.0
4.11,32.483334,21.5,18.0,220.0,77.0,6.0,0.0
0.67,4.266667,5.0,14.0,218.0,11.0,1.0,1.0
1.29,11.15,8.5,17.0,135.0,219.0,1.0,0.0
8.4,61.45,40.5,15.0,113.0,130.0,2.0,0.0
0.16,1.7666667,3.0,15.0,141.0,163.0,1.0,0.0
8.9,29.066668,30.0,20.0,197.0,244.0,1.0,0.0
6.82,26.416666,25.5,14.0,113.0,105.0,1.0,0.0
17.08,39.733334,52.0,6.0,107.0,163.0,1.0,1.0
0.83,5.4666667,5.5,18.0,141.0,154.0,1.0,0.0
1.93,8.633333,8.5,1.0,40.0,88.0,1.0,0.0
3.0,17.9,13.5,12.0,194.0,225.0,2.0,0.0
1.25,23.466667,14.5,16.0,174.0,220.0,2.0,0.0
2.0,9.166667,8.5,13.0,194.0,133.0,2.0,0.0
0.51,7.766667,6.0,13.0,37.0,225.0,1.0,0.0
20.76,69.9,52.0,11.0,200.0,163.0,2.0,1.0
0.88,11.516666,8.0,11.0,190.0,226.0,2.0,0.0
9.86,35.5,34.5,9.0,153.0,131.0,2.0,0.0
0.9,5.8333335,-6.0,12.0,84.0,219.0,1.0,0.0
0.01,0.5833333,2.5,14.0,191.0,219.0,1.0,0.0
0.92,9.183333,7.0,19.0,132.0,97.0,1.0,3.0
1.17,9.033334,7.5,9.0,58.0,97.0,1.0,0.0
0.9,5.0,5.5,15.0,118.0,228.0,2.0,0.0
0.7,5.15,5.5,13.0,198.0,154.0,1.0,0.0
1.6,11.95,9.0,18.0,153.0,155.0,1.0,0.0
1.67,9.15,8.5,20.0,220.0,228.0,1.0,0.0
1.6,9.966666,8.5,19.0,40.0,228.0,1.0,0.0
0.8,4.95,5.5,12.0,194.0,130.0,1.0,0.0
0.94,5.6,5.5,12.0,195.0,106.0,1.0,0.0
2.34,16.516666,12.5,15.0,117.0,133.0,1.0,1.0
3.7,17.033333,16.0,12.0,220.0,163.0,1.0,0.0
18.93,59.6,52.0,9.0,107.0,118.0,1.0,0.0
0.69,2.2333333,4.0,15.0,199.0,228.0,2.0,0.0
5.22,17.516666,18.5,14.0,141.0,198.0,1.0,0.0
0.3,3.4,52.0,13.0,107.0,125.0,1.0,0.0
2.96,22.65,16.0,14.0,84.0,225.0,1.0,1.0
2.21,12.633333,10.5,18.0,64.0,228.0,1.0,0.0
8.74,34.633335,31.5,16.0,60.0,218.0,1.0,0.0
18.0,42.85,52.0,6.0,107.0,77.0,3.0,0.0
1.46,8.033334,7.5,19.0,192.0,88.0,1.0,0.0
1.9,15.533334,11.5,20.0,58.0,46.0,1.0,1.0
27.68,63.116665,78.5,12.0,107.0,95.0,1.0,0.0
3.26,21.433332,16.5,12.0,20.0,226.0,1.0,0.0
11.37,37.016666,27.0,15.0,68.0,34.0,1.0,0.0
3.18,19.3,14.5,17.0,199.0,72.0,2.0,0.0
1.03,12.95,9.0,12.0,58.0,46.0,5.0,0.0
1.7,9.366667,8.5,20.0,200.0,226.0,1.0,1.0
18.2,64.183334,52.0,17.0,107.0,46.0,2.0,0.0
0.4,5.266667,4.5,9.0,153.0,66.0,1.0,0.0
1.2,7.2833333,7.5,7.0,115.0,222.0,1.0,1.0
11.26,37.933334,36.0,1.0,200.0,173.0,1.0,0.0
5.35,22.583334,19.0,19.0,195.0,144.0,1.0,1.0
0.57,6.85,5.5,16.0,132.0,157.0,1.0,0.0
4.49,36.966667,24.0,18.0,91.0,31.0,1.0,1.0
1.3,7.633333,7.5,22.0,129.0,66.0,1.0,0.0
11.4,40.483334,36.0,11.0,113.0,77.0,1.0,0.0
0.71,4.85,5.0,15.0,219.0,225.0,1.0,0.0
0.93,9.416667,7.5,13.0,198.0,156.0,1.0,0.0
2.39,24.75,16.0,12.0,37.0,177.0,1.0,0.0
1.24,9.7,8.0,20.0,116.0,155.0,1.0,0.0
0.88,4.866667,5.5,13.0,135.0,154.0,2.0,0.0
2.48,13.083333,11.0,22.0,191.0,118.0,2.0,0.0
2.08,10.716666,9.0,7.0,115.0,227.0,1.0,0.0
0.95,12.0,8.5,12.0,141.0,154.0,2.0,0.0
1.76,12.5,9.5,9.0,117.0,157.0,3.0,0.0
10.02,38.4,33.5,9.0,113.0,228.0,1.0,0.0
3.0,21.233334,15.5,8.0,37.0,222.0,1.0,0.0
1.08,8.483334,7.0,19.0,84.0,157.0,1.0,1.0
1.02,5.1833334,5.5,8.0,133.0,130.0,1.0,0.0
0.82,3.8666666,5.0,9.0,117.0,226.0,1.0,0.0
16.7,70.9,52.0,12.0,133.0,125.0,1.0,0.0
1.25,10.383333,8.0,15.0,84.0,156.0,2.0,0.0
2.49,14.283334,11.5,9.0,197.0,154.0,1.0,0.0
2.1,8.45,9.0,6.0,153.0,135.0,1.0,1.0
0.4,2.4666667,3.5,20.0,153.0,97.0,1.0,0.0
4.83,29.333334,21.5,13.0,58.0,251.0,1.0,0.0
11.66,36.133335,36.0,10.0,113.0,48.0,2.0,0.0
0.0,5.9666667,5.0,1.0,132.0,41.0,1.0,1.0
1.23,4.6,5.5,9.0,191.0,88.0,1.0,0.0
18.07,51.066666,52.0,19.0,193.0,221.0,1.0,0.0
1.22,8.4,7.5,22.0,68.0,200.0,2.0,0.0
1.24,9.366667,7.5,19.0,84.0,222.0,1.0,0.0
1.1,9.183333,7.5,18.0,68.0,238.0,1.0,0.0
9.3,31.566668,29.5,19.0,113.0,154.0,0.0,1.0
12.9,63.833332,48.0,18.0,107.0,100.0,1.0,0.0
1.14,7.3333335,7.0,11.0,200.0,225.0,1.0,1.0
1.61,10.9,9.0,20.0,153.0,218.0,1.0,1.0
1.33,13.316667,9.5,13.0,132.0,46.0,1.0,0.0
1.0,4.483333,5.5,21.0,135.0,177.0,1.0,0.0
2.19,21.583334,14.5,10.0,118.0,157.0,1.0,1.0
9.6,56.533333,39.0,15.0,113.0,233.0,1.0,0.0
2.3,12.316667,10.0,15.0,125.0,225.0,1.0,0.0
2.3,15.583333,12.0,16.0,191.0,225.0,1.0,0.0
1.12,9.733334,8.0,11.0,198.0,134.0,5.0,1.0
2.11,15.033334,11.5,16.0,132.0,48.0,1.0,1.0
3.89,19.783333,15.5,8.0,20.0,156.0,1.0,1.0
4.12,26.933332,19.5,17.0,185.0,135.0,1.0,0.0
0.53,7.5833335,6.5,16.0,134.0,156.0,5.0,1.0
2.2,12.05,10.5,17.0,137.0,225.0,1.0,0.0
1.43,6.4333334,7.0,8.0,199.0,135.0,4.0,0.0
20.68,56.383335,52.0,12.0,107.0,85.0,1.0,0.0
17.8,26.083334,52.0,1.0,107.0,221.0,1.0,1.0
0.87,7.7,6.5,13.0,141.0,154.0,1.0,0.0
2.5,11.033334,11.0,6.0,58.0,11.0,1.0,0.0
0.8,4.9166665,5.5,14.0,197.0,227.0,1.0,0.0
1.13,6.1833334,6.0,8.0,219.0,134.0,1.0,0.0
4.0,22.183332,18.0,17.0,195.0,85.0,1.0,0.0
0.8,11.966666,8.5,11.0,134.0,154.0,0.0,0.0
1.0,9.733334,7.0,13.0,64.0,226.0,1.0,0.0
1.23,8.016666,7.0,14.0,195.0,107.0,2.0,0.0
1.1,6.016667,6.0,16.0,117.0,227.0,1.0,0.0
1.0,6.4,6.0,13.0,37.0,41.0,1.0,1.0
0.65,3.1,4.5,12.0,200.0,228.0,5.0,0.0
1.54,8.1,8.0,0.0,134.0,225.0,1.0,0.0
2.43,10.216666,10.5,5.0,77.0,156.0,1.0,0.0
0.64,5.05,5.0,11.0,153.0,163.0,1.0,0.0
2.7,17.266666,13.0,13.0,125.0,136.0,1.0,0.0
1.0,7.05,6.5,22.0,153.0,97.0,1.0,0.0
0.93,10.016666,7.5,18.0,191.0,46.0,1.0,0.0
4.59,30.616667,21.0,11.0,199.0,66.0,1.0,0.0
1.57,6.383333,7.0,7.0,133.0,101.0,1.0,1.0
1.61,7.6833334,7.5,0.0,135.0,88.0,4.0,0.0
0.85,5.0333333,5.5,11.0,115.0,252.0,1.0,0.0
0.94,3.9666667,5.0,19.0,58.0,235.0,2.0,1.0
16.6,76.88333,52.0,15.0,198.0,125.0,2.0,0.0
1.6,7.1666665,7.5,22.0,192.0,223.0,1.0,0.0
0.62,5.116667,5.0,15.0,191.0,97.0,1.0,0.0
17.69,48.55,52.0,19.0,107.0,46.0,1.0,0.0
0.82,7.766667,6.5,19.0,116.0,41.0,1.0,0.0
1.6,19.166666,12.5,15.0,63.0,39.0,1.0,1.0
2.02,12.55,10.0,21.0,68.0,220.0,1.0,0.0
0.83,6.5,6.0,13.0,198.0,154.0,1.0,0.0
2.6,13.05,11.0,14.0,68.0,218.0,1.0,1.0
0.83,4.616667,5.0,21.0,84.0,219.0,2.0,0.0
2.26,16.383333,12.0,12.0,64.0,159.0,2.0,1.0
1.15,8.0,7.5,12.0,197.0,226.0,1.0,0.0
2.99,1434.55,14.0,19.0,91.0,46.0,1.0,0.0
20.3,73.183334,59.0,17.0,199.0,125.0,1.0,0.0
1.31,5.9666667,6.5,22.0,37.0,219.0,1.0,0.0
1.4,8.616667,7.5,22.0,58.0,135.0,1.0,
0.0,0.15,52.0,14.0,91.0,238.0,1.0,1.0
0.98,6.1666665,6.0,19.0,199.0,144.0,1.0,0.0
0.64,15.95,10.5,16.0,116.0,226.0,1.0,0.0
4.0,21.95,17.5,8.0,153.0,10.0,1.0,0.0
13.8,26.483334,38.0,21.0,113.0,64.0,2.0,0.0
2.55,24.533333,16.0,17.0,37.0,157.0,1.0,0.0
0.7,8.666667,7.0,17.0,37.0,134.0,1.0,0.0
0.8,11.483334,8.0,12.0,198.0,133.0,1.0,0.0
1.0,5.483333,6.0,21.0,199.0,73.0,1.0,0.0
0.99,5.9333334,6.0,11.0,40.0,136.0,2.0,0.0
4.16,16.133333,16.0,10.0,115.0,106.0,1.0,1.0
1.9,17.8,12.0,17.0,205.0,154.0,2.0,0.0
1.69,11.916667,9.5,15.0,200.0,155.0,1.0,0.0
2.34,13.833333,10.5,21.0,153.0,101.0,2.0,0.0
2.16,10.9,9.5,13.0,117.0,144.0,1.0,0.0
3.65,12.95,13.0,7.0,153.0,73.0,1.0,0.0
1.58,8.5,7.5,10.0,200.0,225.0,4.0,0.0
2.2,15.75,10.5,16.0,116.0,41.0,1.0,0.0
2.1,7.983333,8.5,20.0,117.0,227.0,1.0,0.0
5.5,28.633333,22.5,13.0,27.0,151.0,2.0,0.0
1.45,5.55,7.0,13.0,37.0,39.0,1.0,0.0
1.35,7.766667,7.5,20.0,194.0,130.0,1.0,1.0
1.8,8.766666,8.5,16.0,117.0,134.0,2.0,0.0
0.81,7.3333335,6.0,14.0,132.0,163.0,1.0,0.0
2.72,9.666667,11.0,9.0,115.0,130.0,1.0,0.0
2.11,11.366667,9.5,22.0,141.0,238.0,3.0,0.0
1.16,15.95,11.0,15.0,218.0,200.0,1.0,1.0
2.08,19.75,13.0,19.0,132.0,223.0,1.0,0.0
1.6,5.8333335,7.0,0.0,135.0,88.0,2.0,0.0
5.64,13.333333,18.0,10.0,219.0,107.0,1.0,0.0
1.3,11.383333,8.5,16.0,117.0,154.0,3.0,1.0
1.31,10.616667,8.0,15.0,42.0,177.0,4.0,0.0
4.35,30.65,21.0,14.0,198.0,159.0,1.0,1.0
0.9,26.233334,15.5,15.0,141.0,66.0,0.0,1.0
1.62,14.366667,10.5,12.0,208.0,97.0,1.0,1.0
0.56,3.7166667,4.5,17.0,191.0,156.0,1.0,0.0
2.22,21.266666,14.0,17.0,194.0,177.0,1.0,0.0
1.2,11.65,8.5,14.0,132.0,134.0,0.0,1.0
11.54,47.75,41.0,13.0,60.0,219.0,1.0,0.0
1.8,16.8,11.5,8.0,194.0,226.0,1.0,1.0
8.75,35.333332,30.5,11.0,153.0,233.0,1.0,1.0
2.7,13.716666,11.5,9.0,118.0,235.0,2.0,0.0
1.6,6.15,7.0,22.0,220.0,218.0,1.0,0.0
1.8,10.166667,8.5,6.0,58.0,218.0,1.0,0.0
2.38,15.1,12.0,8.0,195.0,226.0,1.0,0.0
6.2,30.0,24.0,15.0,74.0,41.0,3.0,1.0
2.2,7.0833335,8.5,20.0,117.0,22.0,1.0,0.0
0.0,48.083332,26.5,8.0,221.0,59.0,4.0,0.0
1.72,14.583333,11.0,16.0,133.0,41.0,1.0,1.0
1.8,13.15,10.0,12.0,77.0,156.0,1.0,1.0
7.1,54.483334,29.2,12.0,173.0,59.0,1.0,0.0
0.69,4.6666665,5.0,8.0,134.0,48.0,1.0,1.0
2.21,15.433333,11.5,17.0,84.0,136.0,1.0,0.0
1.88,13.533334,10.5,15.0,200.0,225.0,5.0,0.0
2.08,17.933332,12.5,12.0,198.0,48.0,1.0,0.0
21.18,64.38333,52.0,12.0,107.0,198.0,1.0,0.0
1.4,5.6666665,6.5,17.0,141.0,77.0,1.0,0.0
0.86,7.766667,6.5,17.0,134.0,156.0,1.0,0.0
4.82,21.7,19.0,23.0,100.0,15.0,1.0,0.0
1.31,11.466666,9.0,8.0,74.0,220.0,1.0,0.0
4.63,18.2,17.0,16.0,195.0,85.0,1.0,0.0
0.37,2.9166667,4.0,16.0,77.0,88.0,1.0,1.0
1.72,8.666667,8.0,6.0,117.0,154.0,1.0,0.0
1.2,7.5666666,7.0,5.0,133.0,177.0,2.0,0.0
0.94,6.15,6.0,17.0,37.0,136.0,1.0,0.0
0.65,5.1,5.0,12.0,134.0,154.0,1.0,0.0
3.25,19.35,14.0,19.0,117.0,106.0,2.0,0.0
1.92,16.033333,11.5,13.0,153.0,154.0,1.0,0.0
4.41,20.6,16.5,20.0,113.0,93.0,2.0,1.0
0.24,2.75,4.0,17.0,197.0,225.0,2.0,0.0
1.03,4.6,5.5,10.0,197.0,73.0,1.0,0.0
26.0,71.416664,102.5,11.0,113.0,0.0,1.0,0.0
10.8,29.433332,31.5,15.0,107.0,80.0,1.0,1.0
1.6,1418.3833,11.0,10.0,133.0,235.0,5.0,0.0
3.16,18.716667,14.5,8.0,199.0,97.0,1.0,0.0
2.3,11.816667,10.5,14.0,200.0,159.0,4.0,0.0
1.57,11.0,8.5,18.0,88.0,238.0,2.0,0.0
0.39,2.8333333,4.0,14.0,132.0,154.0,1.0,0.0
2.2,22.583334,14.5,15.0,134.0,88.0,2.0,0.0
1.7,9.883333,9.0,19.0,116.0,73.0,1.0,0.0
1.94,12.066667,10.5,14.0,198.0,228.0,5.0,0.0
17.91,50.033333,41.0,15.0,107.0,69.0,2.0,0.0
4.0,13.516666,14.0,7.0,133.0,40.0,1.0,0.0
1.2,6.266667,6.5,15.0,118.0,228.0,1.0,0.0
1.86,15.5,11.0,10.0,115.0,228.0,1.0,0.0
4.69,24.5,19.5,21.0,198.0,145.0,1.0,0.0
0.88,5.366667,5.5,12.0,118.0,228.0,1.0,1.0
1.06,5.7833333,6.0,22.0,198.0,134.0,2.0,0.0
2.35,15.066667,12.0,17.0,20.0,135.0,1.0,0.0
0.33,0.95,3.0,7.0,118.0,136.0,1.0,0.0
20.5,40.883335,52.0,21.0,107.0,109.0,1.0,0.0
0.99,8.1,7.0,18.0,220.0,225.0,1.0,1.0
22.9,58.216667,52.0,10.0,118.0,125.0,2.0,0.0
2.2,18.416666,13.0,13.0,191.0,228.0,2.0,0.0
2.3,16.933332,12.5,8.0,191.0,235.0,1.0,0.0
1.42,8.533334,8.0,15.0,200.0,228.0,1.0,1.0
4.73,23.15,19.5,20.0,191.0,11.0,1.0,0.0
0.0,0.6666667,3.25,13.0,159.0,184.0,1.0,0.0
2.51,14.35,11.5,17.0,77.0,136.0,1.0,0.0
1.9,17.916666,12.0,10.0,133.0,66.0,1.0,0.0
0.63,6.7,6.0,12.0,192.0,200.0,1.0,0.0
1.86,12.683333,9.5,17.0,133.0,177.0,1.0,1.0
0.4,5.1666665,4.5,10.0,134.0,226.0,1.0,0.0
10.61,27.866667,32.5,8.0,198.0,131.0,1.0,0.0
1.9,8.733334,8.5,19.0,198.0,228.0,1.0,0.0
1.04,6.7,6.5,19.0,199.0,228.0,2.0,1.0
1.11,5.483333,6.0,8.0,199.0,136.0,1.0,0.0
2.74,15.516666,12.5,22.0,200.0,157.0,1.0,1.0
1.19,6.116667,6.0,22.0,153.0,101.0,2.0,1.0
4.89,22.666666,-18.5,17.0,113.0,80.0,1.0,1.0
0.8,5.733333,5.5,12.0,190.0,154.0,1.0,1.0
0.7,7.3166666,6.0,11.0,195.0,88.0,1.0,0.0
0.59,4.5333333,5.0,20.0,198.0,226.0,2.0,0.0
2.39,12.733334,10.5,14.0,121.0,163.0,1.0,0.0
3.82,33.266666,21.0,18.0,190.0,200.0,1.0,0.0
1.4,6.15,6.5,18.0,133.0,225.0,1.0,0.0
0.24,1.3333334,3.0,18.0,116.0,134.0,1.0,0.0
6.39,21.966667,22.0,14.0,132.0,85.0,1.0,0.0
3.11,25.033333,17.5,14.0,199.0,218.0,1.0,0.0
0.4,2.8833334,4.0,14.0,40.0,235.0,1.0,0.0
1.3,11.833333,8.5,11.0,132.0,226.0,2.0,1.0
18.01,51.433334,52.0,15.0,107.0,154.0,1.0,0.0
0.97,6.0,6.0,21.0,117.0,46.0,1.0,0.0
6.34,22.133333,21.0,20.0,107.0,188.0,1.0,1.0
2.06,12.366667,10.0,17.0,40.0,227.0,1.0,1.0
0.96,8.766666,7.0,16.0,194.0,130.0,6.0,0.0
1.1,7.1,6.5,20.0,134.0,226.0,4.0,0.0
1.66,6.0666666,7.0,7.0,40.0,66.0,1.0,0.0
2.41,11.0,10.5,7.0,113.0,122.0,1.0,1.0
2.1,13.15,10.5,20.0,195.0,222.0,1.0,0.0
1.06,8.716666,7.5,11.0,100.0,106.0,1.0,0.0
3.13,12.266666,12.5,7.0,137.0,156.0,1.0,0.0
12.51,38.45,41.0,9.0,60.0,46.0,1.0,0.0
0.9,11.45,8.5,19.0,133.0,219.0,1.0,1.0
0.94,5.766667,6.0,20.0,37.0,138.0,1.0,0.0
4.5,25.05,18.0,21.0,153.0,73.0,1.0,0.0
1.9,13.033334,10.0,17.0,195.0,218.0,1.0,0.0
0.9,6.05,6.0,12.0,198.0,226.0,1.0,0.0
0.0,1.7,60.0,2.0,36.0,253.0,2.0,1.0
4.75,31.2,22.0,9.0,27.0,163.0,1.0,1.0
2.1,12.15,10.5,8.0,55.0,220.0,0.0,1.0
3.7,17.15,13.0,22.0,174.0,133.0,1.0,
6.75,32.8,26.5,12.0,208.0,72.0,1.0,0.0
1.14,4.3,5.5,9.0,200.0,225.0,1.0,0.0
4.82,13.283334,15.0,3.0,77.0,138.0,2.0,0.0
0.16,4.0666666,4.0,17.0,192.0,220.0,1.0,0.0
16.55,88.066666,52.0,15.0,117.0,125.0,1.0,0.0
3.34,12.366667,12.5,20.0,118.0,73.0,1.0,0.0
1.3,7.866667,7.5,8.0,133.0,134.0,1.0,0.0
3.8,22.733334,17.5,19.0,115.0,88.0,1.0,0.0
1.19,5.8333335,6.0,11.0,219.0,225.0,3.0,1.0
1.29,7.133333,6.5,8.0,198.0,225.0,1.0,1.0
4.6,31.516666,21.5,13.0,218.0,219.0,0.0,1.0
1.1,14.516666,10.0,15.0,115.0,155.0,1.0,1.0
1.18,3.85,5.5,21.0,116.0,73.0,1.0,1.0
1.4,8.9,7.5,15.0,153.0,238.0,1.0,0.0
12.2,43.483334,41.5,10.0,200.0,91.0,3.0,1.0
1.2,10.416667,8.0,17.0,191.0,163.0,3.0,0.0
1.5,8.033334,7.0,20.0,40.0,238.0,1.0,0.0
2.4,11.166667,11.0,15.0,193.0,78.0,1.0,0.0
2.3,8.866667,9.5,19.0,220.0,72.0,1.0,0.0
2.29,12.716666,10.5,12.0,132.0,107.0,1.0,0.0
1.21,5.2166667,6.0,20.0,197.0,226.0,1.0,0.0
1.4,12.233334,9.5,16.0,37.0,154.0,4.0,0.0
1.49,10.0,8.5,10.0,197.0,134.0,1.0,0.0
0.6,14.416667,9.5,12.0,84.0,154.0,1.0,0.0
0.47,3.45,4.0,20.0,40.0,48.0,1.0,1.0
3.0,23.966667,16.5,14.0,132.0,238.0,2.0,0.0
0.52,5.4333334,5.0,11.0,40.0,48.0,1.0,0.0
2.11,11.35,10.0,19.0,197.0,144.0,1.0,3.0
1.09,5.516667,6.0,8.0,42.0,46.0,4.0,0.0
0.33,2.8333333,4.0,12.0,68.0,101.0,1.0,0.0
1.8,14.716666,11.0,17.0,116.0,154.0,1.0,0.0
0.94,13.166667,9.0,16.0,191.0,97.0,1.0,1.0
0.87,9.516666,7.5,11.0,190.0,133.0,1.0,0.0
20.78,54.283333,41.0,15.0,113.0,88.0,1.0,0.0
4.93,24.1,19.5,21.0,132.0,212.0,1.0,0.0
2.13,15.983334,11.5,8.0,208.0,130.0,2.0,0.0
9.98,38.85,34.5,16.0,107.0,189.0,2.0,0.0
2.1,9.533334,9.0,12.0,190.0,101.0,1.0,0.0
0.9,5.633333,6.0,6.0,84.0,222.0,1.0,0.0
7.53,19.016666,23.5,21.0,221.0,109.0,1.0,1.0
17.03,48.7,52.0,13.0,123.0,125.0,1.0,0.0
2.68,13.75,11.5,21.0,200.0,155.0,1.0,1.0
2.23,12.733334,10.5,6.0,40.0,218.0,1.0,0.0
0.96,5.75,6.0,15.0,198.0,41.0,3.0,0.0
1.62,9.483334,8.5,10.0,219.0,73.0,1.0,0.0
12.56,41.683334,40.5,10.0,191.0,131.0,1.0,1.0
4.3,19.633333,16.0,18.0,107.0,205.0,1.0,0.0
2.13,13.333333,10.5,11.0,20.0,145.0,1.0,0.0
0.0,12.083333,24.2,22.0,48.0,163.0,1.0,0.0
0.79,9.3,7.0,16.0,141.0,157.0,2.0,1.0
1.74,11.616667,9.5,15.0,77.0,155.0,4.0,1.0
1.48,9.616667,8.0,8.0,198.0,218.0,1.0,0.0
19.15,48.05,52.0,22.0,107.0,228.0,2.0,0.0
18.6,45.833332,52.0,20.0,107.0,39.0,0.0,1.0
3.95,23.283333,18.0,19.0,133.0,144.0,1.0,0.0
1.63,8.75,8.5,22.0,117.0,225.0,1.0,0.0
10.51,26.216667,32.5,22.0,123.0,212.0,1.0,1.0
5.65,27.2,22.0,14.0,88.0,244.0,1.0,1.0
1.32,8.0,7.5,12.0,190.0,133.0,1.0,1.0
0.43,3.05,4.0,18.0,141.0,223.0,1.0,0.0
3.8,14.466666,14.5,21.0,205.0,227.0,1.0,1.0
1.34,16.55,11.0,15.0,132.0,66.0,1.0,0.0
12.02,41.983334,39.0,20.0,113.0,88.0,2.0,1.0
2.01,10.733334,8.5,15.0,40.0,106.0,1.0,0.0
10.2,55.683334,39.0,12.0,113.0,60.0,1.0,0.0
1.66,12.016666,9.5,13.0,115.0,222.0,2.0,0.0
2.08,13.516666,10.5,19.0,133.0,101.0,1.0,0.0
2.86,23.716667,16.0,11.0,116.0,177.0,1.0,0.0
1.48,7.9,7.5,20.0,115.0,218.0,1.0,0.0
2.9,20.75,15.0,17.0,37.0,97.0,1.0,0.0
14.41,58.766666,52.0,14.0,133.0,125.0,4.0,0.0
0.3,3.0833333,4.0,14.0,220.0,251.0,1.0,1.0
4.2,24.683332,18.0,14.0,174.0,225.0,1.0,0.0
2.35,22.416666,15.5,21.0,221.0,136.0,3.0,0.0
1.35,10.766666,8.5,17.0,129.0,141.0,1.0,1.0
4.4,32.933334,22.5,12.0,119.0,135.0,1.0,0.0
1.42,9.083333,8.0,17.0,119.0,77.0,1.0,0.0
0.6,4.2833333,4.5,12.0,220.0,252.0,1.0,0.0
2.3,20.216667,14.5,20.0,74.0,77.0,1.0,0.0
2.21,11.4,10.0,17.0,199.0,156.0,1.0,1.0
1.21,16.25,11.0,19.0,132.0,46.0,1.0,0.0
0.4,2.1666667,3.5,2.0,40.0,219.0,1.0,0.0
0.91,6.483333,6.0,20.0,195.0,106.0,1.0,0.0
11.92,45.816666,39.5,12.0,113.0,48.0,1.0,0.0
2.3,17.866667,13.0,8.0,220.0,227.0,1.0,0.0
12.16,22.016666,34.5,21.0,115.0,183.0,1.0,1.0
3.47,18.366667,14.5,18.0,92.0,135.0,1.0,0.0
0.94,8.416667,7.0,18.0,88.0,213.0,1.0,0.0
9.4,25.083334,28.5,21.0,113.0,227.0,1.0,0.0
0.6,3.6666667,4.5,15.0,208.0,66.0,1.0,0.0
0.71,7.0,6.5,10.0,40.0,156.0,1.0,0.0
0.96,8.283334,7.0,18.0,68.0,107.0,1.0,0.0
1.36,6.1666665,6.5,19.0,117.0,227.0,1.0,0.0
1.2,7.133333,7.0,16.0,197.0,227.0,1.0,0.0
1.47,7.0,7.0,20.0,77.0,107.0,1.0,0.0
3.62,14.25,13.5,7.0,192.0,154.0,1.0,0.0
2.32,10.9,10.0,0.0,141.0,2.0,6.0,0.0
1.59,8.85,8.0,8.0,199.0,41.0,1.0,0.0
11.29,41.816666,37.5,12.0,107.0,15.0,1.0,1.0
1.0,6.25,6.0,20.0,88.0,163.0,2.0,0.0
3.8,16.0,12.5,19.0,174.0,46.0,1.0,0.0
1.63,9.183333,8.0,22.0,135.0,156.0,1.0,1.0
2.1,12.933333,10.0,22.0,191.0,130.0,1.0,1.0
1.87,10.733334,9.0,10.0,197.0,135.0,1.0,0.0
1.79,11.066667,9.5,15.0,199.0,225.0,1.0,0.0
2.17,13.233334,10.5,14.0,37.0,225.0,1.0,0.0
3.4,30.216667,19.5,12.0,205.0,133.0,1.0,1.0
2.77,12.466666,11.0,19.0,40.0,227.0,1.0,0.0
4.1,17.9,15.5,19.0,205.0,251.0,2.0,0.0
8.2,28.15,26.5,14.0,221.0,251.0,1.0,0.0
0.44,1.8333334,3.5,11.0,199.0,144.0,3.0,1.0
2.1,9.516666,9.0,22.0,92.0,163.0,3.0,0.0
1.38,8.466666,7.5,12.0,200.0,225.0,4.0,1.0
9.9,16.35,27.5,5.0,107.0,91.0,1.0,0.0
1.7,12.233334,10.0,18.0,133.0,135.0,1.0,0.0
2.6,15.616667,13.0,17.0,68.0,206.0,2.0,0.0
2.38,12.516666,10.5,18.0,58.0,135.0,1.0,0.0
0.9,3.75,5.0,6.0,40.0,154.0,1.0,0.0
1.86,16.9,11.5,23.0,134.0,46.0,1.0,
1.75,14.133333,10.5,14.0,132.0,130.0,1.0,0.0
5.5,35.666668,36.2,12.0,115.0,68.0,1.0,1.0
2.12,14.75,11.0,10.0,190.0,225.0,2.0,0.0
2.89,15.35,12.5,18.0,208.0,86.0,1.0,0.0
3.67,25.883333,18.5,15.0,135.0,252.0,1.0,0.0
2.55,14.75,12.0,22.0,220.0,163.0,1.0,1.0
1.75,11.066667,9.5,8.0,133.0,157.0,2.0,0.0
0.9,8.716666,7.0,2.0,186.0,15.0,1.0,0.0
0.29,1.45,3.0,20.0,220.0,252.0,1.0,0.0
5.47,28.85,22.0,17.0,198.0,141.0,2.0,0.0
